,Date,Title
8657,10/12/11,Ten Years After 911 A Status Report on Information Sharing
8658,10/11/11,LaborManagement Forums in the Federal Government
8659,10/05/11,Food Service Management Contracts Are Contractors Overcharging the Government
8660,10/05/11,Nomination  Nomination of Ernest Mitchell Jr to be Administrator US Fire Administration Federal Emergency Management Agency US Department of Homeland Security
8661,10/04/11,Costs of Prescription Drug Abuse in the Medicare Part D Program
8662,09/23/11,Nominations of Ronald McCray to be a Member Federal Retirement Thrift Investment Board Corinne Beckwith and Catharine Easterly to be Associate Judges DC Court of Appeals
8663,09/22/11,Improving Educational Outcomes for our Military and Veterans
8664,09/21/11,Transforming Wartime Contracting Recommendations of the Commission on Wartime Contracting
8665,09/21/11,Business Meeting  BUSINESS MEETING continued from 914
8666,09/20/11,Intelligence Community Contractors Are We Striking the Right Balance
8667,09/15/11,Improving Financial Accountability at the Department of Defense 091511
8668,09/14/11,Business Meeting  BUSINESS MEETING 91411
8669,09/13/11,AgroDefense Responding to Threats Against Americas Agriculture and Food System
8670,09/13/11,Ten Years After 911 Are We Safer
8671,09/07/11,Defending the Nation Since 911 Successful Reforms and Challenges Ahead at the Department of Homeland Security
8672,09/06/11,US Postal Service in Crisis Proposals to Prevent a Postal Shutdown
8673,08/04/11,Federal Leased Property Are Federal Agencies Getting a Bad Deal
8674,08/03/11,Business Meeting  BUSINESS MEETING 8311
8675,07/28/11,Nomination  Nominations of Hon Mark D Acton and Robert G Taub to be Commissioners Postal Regulatory Commission
8676,07/27/11,Ten Years After 911 Improving Emergency Communications
8677,07/26/11,Examining the Federal Workers Compensation Program for Injured Employees
8678,07/26/11,Small Business Contracts How Oversight Failures and Regulatory Loopholes Allow Large Businesses to Get and Keep Small Business Contracts
8679,07/20/11,Federal Regulation A Review of Legislative Proposals Part II
8680,07/19/11,2011 Spring Storms Picking Up the Pieces and Building Back Stronger
8681,07/13/11,Ten Years After 911 Preventing Terrorist Travel
8682,07/12/11,Harnessing Technology and Innovation to Cut Waste and Curb Fraud in Federal Health Programs
8683,06/30/11,Afghanistan Reconstruction Contracts Lessons Learned and Ongoing Problems
8684,06/29/11,The Diplomats Shield Diplomatic Security and Its Implications for US Diplomacy
8685,06/29/11,Business Meeting  BUSINESS MEETING
8686,06/23/11,Legislative  Federal Regulation A Review of Legislative Proposals Part I
8687,06/22/11,Transforming Lives Through Diabetes Research
8688,06/22/11,See Something Say Something Do Something Next Steps for Securing Rail and Transit
8689,06/21/11,Inspiring Students to Federal Service
8690,06/20/11,Field  How is NOAA Managing Funds to Protect the Domestic Fishing Industry
8691,06/15/11,Nomination  Nominations of Jennifer A Di Toro Donna M Murphy and Yvonne M Williams to be Associate Judges DC Superior Court
8692,06/09/11,Federal Asset Management Eliminating Waste by Disposing of Unneeded Federal Real Property
8693,06/09/11,Border Corruption Assessing Customs and Border Protection and the Department of Homeland Security Inspector Generals Office Collaboration in the Fight to Prevent Corruption
8694,05/26/11,Business Meeting  BUSINESS MEETING
8695,05/25/11,Assessing Efforts to Eliminate Improper Payments
8696,05/25/11,How to Save Taxpayer Dollars Case Studies of Duplication in the Federal Government
8697,05/24/11,Stimulus Contractors Who Cheat on Their Taxes What Happened
8698,05/23/11,Protecting Cyberspace Assessing the White House Proposal
8699,05/19/11,Ten Years After 911 Is Intelligence Reform Working Part II
8700,05/18/11,Business Meeting  BUSINESS MEETING Part II
8701,05/17/11,Addressing the US Postal Services Financial Crisis
8702,05/12/11,Ten Years After 911 Is Intelligence Reform Working Part I
8703,05/11/11,Business Meeting  BUSINESS MEETING Part I
8704,05/10/11,JOINT HEARING Roadmap for a More Efficient and Accountable Federal Government Implementing the GPRA Modernization Act
8705,05/05/11,Understanding the Power of Social Media as a Communications Tool in the Aftermath of Disasters
8706,05/04/11,Securing the Border Progress at the Federal Level
8707,05/02/11,Business Meeting  Lieberman Collins to Speak on bin Laden Death Impact on Homeland Security Next Steps
8708,04/14/11,Federal Regulation How Best to Advance the Public Interest
8709,04/13/11,Business Meeting  BUSINESS MEETING
8710,04/12/11,Financial Literacy Empowering Americans to Make Informed Financial Decisions
8711,04/12/11,Investigation  Examining the Presidents Plan for Eliminating Wasteful Spending in Information Technology
8712,04/07/11,Securing the Border Progress at the Local Level
8713,04/06/11,Census Learning Lessons from 2010 Planning for 2020
8714,04/06/11,Nomination  Nomination of Rafael Borras to Under Secretary for Management Department of Homeland Security
8715,03/31/11,Exploring Drug Gangs EverEvolving Tactics to Penetrate the Border and the Federal Governments Ability to Stop Them
8716,03/30/11,Securing the Border Building on the Progress Made
8717,03/30/11,Ten Years After 911 A Report From the 911 Commission Chairmen
8718,03/29/11,Tools to Prevent Defense Department Cost Overruns
8719,03/29/11,Strengthening the Senior Executive Service A Review of Challenges Facing the Governments Leadership Corps
8720,03/17/11,Catastrophic Preparedness How Ready Is FEMA for the Next Big Disaster
8721,03/17/11,Preventing Improperly Paid Federal Assistance in the Aftermath of Disasters
8722,03/16/11,Business Meeting  BUSINESS MEEETING
8723,03/15/11,Enhancing the Presidents Authority to Eliminate Wasteful Spending and Reduce the Budget Deficit
8724,03/10/11,Information Sharing in the Era of WikiLeaks Balancing Security and Collaboration
8725,03/10/11,Nomination  Nomination of Carolyn Lerner to be Special Counsel Office of Special Counsel
8726,03/09/11,Investigation  New Tools for Curbing Waste and Fraud in Medicare and Medicaid
8727,03/08/11,Nomination  Nomination of Heather Higginbottom to be Deputy Director Office of Management and Budget
8728,03/08/11,State Department Training Investing in the Workforce to Address 21st Century Challenges
8729,03/02/11,Preventing Abuse of the Militarys Tuition Assistance Program
8730,03/02/11,Eliminating the Bottlenecks Streamlining the Nominations Process
8731,03/01/11,Examination of Public Relations Contracts at the General Services Administrations Heartland Region
8732,02/17/11,The Homeland Security Departments Budget Submission for Fiscal Year 2012
8733,02/16/11,Improving Federal Employment of People with Disabilities
8734,02/16/11,Legislative  The Value of Education Choices Saving the DC Opportunity Scholarship Program
8735,02/15/11,Investigation  A Ticking Time Bomb Counterterrorism Lessons From the US Governments Failure to Prevent the Fort Hood Attack
8736,02/15/11,Business Meeting  BUSINESS MEETING
8737,02/03/11,Press Conference  Lieberman Collins Release Committee Investigation into Fort Hood Massacre
8738,02/01/11,Improving Federal Contract Auditing
8739,01/27/11,Gulf Coast Recovery An Examination of Claims and Social Services in the Aftermath of the Deepwater Horizon Oil Spill
8740,12/08/10,Examining the Efficiency Stability and Integrity of the US Capital Markets
8741,12/02/10,Finding Solutions to the Challenges Facing the US Postal Service
8742,11/30/10,Business Meeting  BUSINESS MEETING
8743,11/18/10,Oversight of Reconstruction Contracts in Afghanistan and the Role of the Special Inspector General
8744,11/18/10,Nomination  Nomination of Eugene L Dodaro to be Comptroller General of the United States US Government Accountability Office
8745,11/17/10,Securing Critical Infrastructure in the Age of Stuxnet
8746,11/16/10,Closing the Gaps in Air Cargo Security
8747,11/16/10,Security Clearance Reform Setting a Course for Sustainability
8748,11/15/10,FIELD HEARING  Improving Social Security Disability Insurance Claim Processing in Ohio
8749,09/30/10,Implementation Improvement and Sustainability Management Matters at the Department of Homeland Security
8750,09/30/10,Earthquake Preparedness What the United States can Learn from the 2010 Chilean and Haitian Earthquakes
8751,09/29/10,Improving Financial Accountability at the Department of Defense
8752,09/29/10,Business Meeting  BUSINESS MEETING
8753,09/22/10,Nine Years After 911 Confronting the Terrorist Threat to the Homeland
8754,09/21/10,Nomination  Nomination of Maria E Raffinan to be Associate Judge Superior Court of the District of Columbia
8755,09/21/10,Business Meeting  BUSINESS MEETING
8756,09/16/10,Nomination  Nomination of Hon Jacob J Lew to be Director Office of Management and Budget
8757,09/15/10,Nuclear Terrorism Strengthening Our Domestic Defenses Part II
8758,08/26/10,Field  FIELD HEARING  Five Years Later Lessons Learned Progress Made and Work Remaining from Hurricane Katrina
8759,08/04/10,Social Security Disability Fraud Case Studies in Federal Employees and Commercial Drivers Licenses
8760,08/03/10,Transforming Government Through Innovative Tools and Technology
8761,07/29/10,Closing the Language Gap Improving the Federal Governments Foreign Language Capabilities
8762,07/29/10,Mismanagement of Contracts at Arlington National Cemetery
8763,07/28/10,JOINT HEARING with the Subcommittee on Disaster Recovery Flood Preparedness and Mitigation Map Modernization Levee Inspection and Levee Repairs
8764,07/28/10,JOINT HEARING with the Subcommittee on State Local and Private Sector Preparedness and Integration Flood Preparedness and Mitigation Map Modernization Levee Inspection and Levee Repairs
8765,07/28/10,Business Meeting  BUSINESS MEETING
8766,07/27/10,HighRisk Logistics Planning Progress on Improving Department of Defense Supply Chain Management
8767,07/22/10,The Gulf of Mexico Oil Spill Ensuring a Financially Responsible Recovery Part II
8768,07/22/10,A Review of Disaster Medical Preparedness Improving Coordination and Collaboration in the Delivery of Medical Assistance during Disasters
8769,07/21/10,Charting a Path Forward The Homeland Security Departments Quadrennial Homeland Security Review and BottomUp Review
8770,07/15/10,The Federal Governments Role in Empowering Americans to Make Informed Financial Decisions
8771,07/15/10,Preventing and Recovering Medicare  Payment Errors
8772,07/13/10,The Cost Effectiveness of Procuring Weapon Systems in Excess of Requirements Can We Afford More C17s
8773,06/30/10,Interagency Contracts Part II Management and Oversight
8774,06/30/10,Nuclear Terrorism Strengthening Our Domestic Defenses Part I
8775,06/24/10,Business Meeting  BUSINESS MEETING
8776,06/23/10,Having Their Say Customer and Employee Views on the Future of the US Postal Service
8777,06/17/10,Nomination  Nomination of John S Pistole to be an Assistant Secretary US Department of Homeland Security
8778,06/16/10,Investigation  The Gulf of Mexico Oil Spill Ensuring a Financially Responsible Recovery
8779,06/15/10,Legislative  Protecting Cyberspace as a National Asset Comprehensive Legislation for the 21st Century
8780,06/10/10,Nomination  Nomination of Dennis J Toner to be a Governor US Postal Service
8781,06/10/10,Deep Impact  Assessing the Effects of the Deepwater Horizon Oil Spill on States Localities and the Private Sector
8782,06/09/10,The National Security Personnel System and Performance Management in the Federal Government
8783,05/20/10,Balancing Act Efforts to RightSize the Federal EmployeetoContractor Mix
8784,05/20/10,Counternarcotics Contracts in Latin America
8785,05/17/10,Business Meeting  BUSINESS MEETING continued from April 28 2010
8786,05/17/10,Gulf Coast Catastrophe Assessing the Nations Response to the Deepwater Horizon Oil Spill
8787,05/12/10,Stafford Act Reform Sharper Tools for a Smarter Recovery
8788,05/12/10,Iran Sanctions Why Does the US Government Do Business With Companies Doing Business in Iran
8789,05/05/10,Terrorists and Guns The Nature of the Threat and Proposed Reforms
8790,05/04/10,WorkLife Programs Attracting Retaining and Empowering the Federal Workforce
8791,04/29/10,Developing Federal Employees and Supervisors Mentoring Internships and Training in the Federal Government
8792,04/28/10,Oversight of Contract Management at the Centers for Medicare and Medicaid Services
8793,04/28/10,Business Meeting  BUSINESS MEETING
8794,04/27/10,Wall Street and the Financial Crisis The Role of Investment Banks
8795,04/23/10,Wall Street and the Financial Crisis The Role of Credit Rating Agencies
8796,04/22/10,The Future of the US Postal Service
8797,04/22/10,After the Dust Settles Examining Challenges and Lessons Learned in Transitioning the Federal Government
8798,04/21/10,Investigation  The Lessons and Implications of the Christmas Day Attack Securing the Visa Process
8799,04/20/10,Nomination  Nominations of Hon Dennis Walsh to be Chairman Special Panel of Appeals Hon Dana Bilyeu and Michael Kennedy to be Members Federal Retirement Thrift Investment Board Milton Lee Judith Smith and Todd Edelman to be Associate Judges Superior Court of the District of Columbia
8800,04/20/10,Border Security Moving Beyond the Virtual Fence
8801,04/16/10,Wall Street and the Financial Crisis The Role of Bank Regulators
8802,04/15/10,Contracts for Afghan National Police Training
8803,04/14/10,Deployed Federal Civilians Advancing Security and Opportunity in Afghanistan
8804,04/13/10,Removing the Shroud of Secrecy Making Government More Transparent and Accountable Part II
8805,04/13/10,Wall Street and the Financial Crisis The Role of High Risk Home Loans
8806,03/24/10,Nomination  Nomination of MG Robert A Harding USA Ret to be Assistant Secretary US Department of Homeland Security
8807,03/23/10,Removing the Shroud of Secrecy Making Government More Transparent and Accountable
8808,03/17/10,The Lessons and Implications of the Christmas Day Attack Intelligence Reform and Interagency Integration
8809,03/16/10,Assessing Foster Care and Family Services in the District of Columbia Challenges and Solutions
8810,03/11/10,New Border War Corruption of US Officials by Drug Cartels
8811,03/10/10,The Lessons and Implications of the Christmas Day Attack Watchlisting and PreScreening
8812,03/04/10,The Next Big Disaster Is the Private Sector Prepared
8813,03/03/10,Oversight Challenges In The Medicare Prescription Drug Program
8814,03/03/10,Chemical Security Assessing Progress and Charting a Path Forward
8815,02/25/10,Interagency Contracts Part I  Overview and Recommendations for Reform
8816,02/24/10,The Homeland Security Departments Budget Submission for Fiscal Year 2011
8817,02/23/10,Countdown to Census Day Progress Report on the Census Bureaus Preparedness for the Enumeration
8818,02/19/10,Blue Gold and Green How Delaware State and Local Governments Are Cutting Their Energy Costs
8819,02/04/10,Keeping Foreign Corruption Out of the United States Four Case Histories
8820,02/02/10,Business Perspectives on United States Agency for International Development Reconstruction and Development Contracts in Afghanistan
8821,01/27/10,Investigation  Cutting the Federal Governments Energy Bill An Examination of the Sustainable Federal Government Executive Order
8822,01/26/10,Intelligence Reform The Lessons and Implications of the Christmas Day Attack Part II
8823,01/20/10,Intelligence Reform The Lessons and Implications of the Christmas Day Attack Part I
8824,12/17/09,Afghanistan Contracts An Overview
8825,12/17/09,Safeguarding the American Dream Prospects for Our Economic Future and Proposals to Secure It
8826,12/16/09,Tools to Combat Deficits and Waste Expedited Rescission Authority
8827,12/16/09,Business Meeting  BUSINESS MEETING
8828,12/15/09,One DHS One Mission Efforts to Improve Management Integration at the Department of Homeland Security
8829,12/10/09,Children and Disasters A Progress Report on Addressing Needs
8830,12/10/09,Nomination  Nominations of Grayling G Williams to be Director Office of Counternarcotics US Department of Homeland Security Elizabeth M Harman to be an Assistant Administrator Federal Emergency Management Agency US Department of Homeland Security
8831,12/09/09,The Diplomats Shield Diplomatic Security in Todays World
8832,12/09/09,Five Years After the Intelligence Reform and Terrorism Prevention Act IRTPA Stopping Terrorist Travel
8833,12/03/09,Nomination  Nomination of Caryn A Wagner to be Under Secretary for Intelligence and Analysis US Department of Homeland Security
8834,12/02/09,Disaster Case Management Developing a Comprehensive National Program Focused on Outcomes
8835,12/01/09,Business Meeting  BUSINESS MEETING
8836,11/19/09,Business Meeting  BUSINESS MEETING
8837,11/19/09,Nomination  Nomination of Alan C Kessler to be a Governor US Postal Service
8838,11/19/09,Investigation  The Fort Hood Attack A Preliminary Assessment
8839,11/18/09,Legislative  Accountability for Foreign Contractors The Lieutenant Colonel Dominic Rocky Baragona Justice for American Heroes Harmed by Contractors Act
8840,11/17/09,H1N1 Flu Getting the Vaccine to Where It Is Most Needed
8841,11/10/09,Nomination  Nominations of Erroll G Southers to be Assistant Secretary US Department of Homeland Security and Daniel I Gordon to be Administrator for Federal Procurement Policy Office of Management and Budget
8842,11/05/09,Legislative  Business Formation and Financial Crime Finding a Legislative Solution
8843,11/04/09,Business Meeting  BUSINESS MEETING continued from October 28
8844,10/29/09,More Security Less Waste What Makes Sense for our Federal Cyber Defense
8845,10/28/09,Achieving the Presidents Objectives New OMB Guidance to Combat Waste Inefficiency and Misuse in Federal Government Contracting
8846,10/28/09,Business Meeting  BUSINESS MEETING continued on November 4
8847,10/22/09,Presidential Advice and Senate Consent The Past Present and Future of Policy Czars
8848,10/21/09,H1N1 Flu Monitoring the Nations Response
8849,10/20/09,Nomination  Nominations of Susan Grundmann to be Chairman and Anne Wagner to be Member Merit Systems Protection Board
8850,10/15/09,Domestic Partner Benefits Fair Policy and Good Business for the Federal Government
8851,10/14/09,Sticker Shock Whats the True Cost of Federal LongTerm Care Insurance
8852,10/07/09,2010 Census A Status Update of Key Decennial Operations
8853,10/01/09,Nomination  Nomination of David S Ferriero to be Archivist of the United States National Archives and Records Administration
8854,09/30/09,A Prescription for Waste Controlled Substance Abuse in Medicaid
8855,09/30/09,Eight Years After 911 Confronting the Terrorist Threat to the Homeland
8856,09/29/09,Business Meeting  BUSINESS MEETING
8857,09/29/09,Improving Transparency and Accessibility of Federal Contracting Databases
8858,09/25/09,Field  A Year Later Lessons Learned Progress Made and Challenges that Remain from Hurricane Ike
8859,09/24/09,A Review of US Diplomatic Readiness Addressing the Staffing and Foreign Language Challenges Facing the Foreign Service
8860,09/24/09,Getting to Better Government Focusing on Performance
8861,09/23/09,Defense Contract Audit Agency Who Is Responsible for Reform
8862,09/22/09,Legislative  World at Risk The Weapons of Mass Destruction Prevention and Preparedness Act of 2009 S 1649
8863,09/21/09,Field  H1N1 Flu Protecting Our Community
8864,09/16/09,Nomination  Nomination of Richard Serino to be Deputy Administrator Federal Emergency Management Agency US Department of Homeland Security
8865,09/16/09,Nomination  Nomination of Daniel I Werfel to be Controller Office of Federal Financial Management Office of Management and Budget
8866,09/15/09,Security Clearance Reform Moving Forward on Modernization
8867,09/14/09,Cyber Attacks Protecting Industry Against Growing Threats
8868,09/10/09,Closed  Follow the Money An Update on Stimulus Spending Transparency and Fraud Prevention
8869,09/10/09,CLOSED  Follow the Money An Update on Stimulus Spending Transparency and Fraud Prevention
8870,08/06/09,The US Postal Service in Crisis
8871,08/05/09,Closed  Strengthening the Federal Acquisition Workforce Governmentwide Leadership and Initiatives
8872,08/05/09,CLOSED  Strengthening the Federal Acquisition Workforce Governmentwide Leadership and Initiatives
8873,08/05/09,Nomination  Nomination of Kelvin J Cochran to be Administrator US Fire Administration Federal Emergency Management Agency US Department of Homeland Security
8874,08/04/09,Focusing on Children in Disasters Evacuation Planning and Mental Health Recovery
8875,08/03/09,Eliminating Wasteful Contractor Bonuses
8876,07/30/09,Business Meeting  BUSINESS MEETING continued from July 29
8877,07/29/09,Nomination  Nominations of the Honorable Ernest W Dubester to be a Member Federal Labor Relations Authority Julia Akins Clark to be General Counsel Federal Labor Relations Authority Rafael Borras to be Under Secretary for Management US Department of Homeland Security
8878,07/29/09,Business Meeting  BUSINESS MEETING
8879,07/28/09,Nomination  Nomination of Alexander G Garza to be Assistant Secretary and Chief Medical Officer US Department of Homeland Security
8880,07/23/09,Closed  DC Public Schools Taking Stock of Education Reform
8881,07/23/09,CLOSED  DC Public Schools Taking Stock of Education Reform
8882,07/21/09,Excessive Speculation in the Wheat Market
8883,07/16/09,Contracting Preferences for Alaska Native Corporations
8884,07/16/09,Nomination  Nominations of the Honorable Christine M Griffin to be Deputy Director Office of Personnel Management and Stuart G Nash to be Associate Judge Superior Court of the District of Columbia
8885,07/15/09,Identification Security Reevaluating the REAL ID Act
8886,07/08/09,The Federal Protective Service Time for Reform
8887,Dirksen Senate Office Building SD-342,httpswwwhsgacsenategovtemplateswatchcfmid8941FCADB79F47F58274BF93D2EE7170
8888,07/07/09,From Strategy to Implementation Strengthening USPakistan Relations
8889,06/24/09,Type 1 Diabetes Research Real Progress and Real Hope for a Cure
8890,06/18/09,Examining State Business Incorporation Practices A Discussion of the Incorporation Transparency and Law Enforcement Assistance Act
8891,06/16/09,Business Meeting  Business Meeting
8892,06/16/09,Protecting Our Employees Pandemic Influenza Preparedness and the Federal Workforce
8893,06/11/09,Legislative  S 372  The Whistleblower Protection Enhancement Act of 2009
8894,06/10/09,Allegations of Waste Fraud and Abuse in Security Contracts at the US Embassy in Kabul
8895,06/10/09,Nomination  Nominations
8896,06/08/09,Business Meeting  Business Meeting
8897,06/04/09,Are We Ready A Status Report on Emergency Preparedness for the 2009 Hurricane Season
8898,06/03/09,Pandemic Flu Closing the Gaps
8899,06/03/09,Nomination  Nomination
8900,06/02/09,Nomination  Nomination
8901,05/21/09,Where Were the Watchdogs  Financial Regulatory Lessons from Abroad
8902,05/20/09,The Role of the Community Development Block Grant Program in Disaster Recovery
8903,05/20/09,Business Meeting  Business Meeting
8904,05/19/09,Public Health Challenges in Our Nations Capital
8905,05/15/09,Nomination  Nomination
8906,05/13/09,Nomination  Nominations
8907,05/13/09,The DC Opportunity Scholarship Program Preserving School Choice for All
8908,05/12/09,The Homeland Security Departments Budget Submission for Fiscal Year 2010
8909,05/12/09,Nomination  Nomination
8910,05/11/09,Making the Census Count in Urban America
8911,05/07/09,Uncle Sam Wants You Recruitment in the Federal Government
8912,05/04/09,Business Meeting  Business Meeting
8913,04/30/09,National Security Reform Implementing a National Security Service Workforce
8914,04/30/09,Nomination  Nominations
8915,04/29/09,The Federal Governments Role in Empowering Americans to Make Informed Financial Decisions 042909
8916,04/29/09,Swine Flu Coordinating the Federal Response
8917,04/28/09,Government 20 Advancing America into the 21st Century and a Digital Future
8918,04/28/09,Cyber Security Developing a National Strategy
8919,04/27/09,Business Meeting  Business Meeting
8920,04/23/09,Follow the Money State and Local Oversight of Stimulus Funding
8921,04/22/09,Eliminating Waste and Fraud in Medicare and Medicaid
8922,04/22/09,Nomination  Nominations
8923,04/21/09,Improving the Ability of Inspectors General to Detect Prevent and Prosecute Contracting Fraud
8924,04/21/09,Counternarcotics Enforcement Coordination at the Federal State and Local Level
8925,04/20/09,Field  Field Hearing Southern Border Violence  State and Local Perspectives
8926,04/07/09,Field  Field Hearing The American Recovery and Reinvestment Act Making the Economic Stimulus Work for Connecticut
8927,04/02/09,Recovery and Reinvestment Spending Implementing a Bold Oversight Strategy
8928,04/01/09,Business Meeting  Business Meeting
8929,03/31/09,Stability through Scandal a Review of the Office of the Chief Financial Officer
8930,03/26/09,Nomination  Nomination
8931,03/25/09,Southern Border Violence Homeland Security Threats Vulnerabilities and Responsibilities
8932,03/18/09,A New Way Home Findings from the Disaster Recovery Subcommittee Special Report and Working with the New Administration on a Way Forward
8933,03/11/09,Violent Islamist Extremism alShabaab Recruitment in America
8934,03/05/09,Lessons Learned How the New Administration Can Achieve an Accurate and CostEffective 2010 Census
8935,03/05/09,Follow the Money Transparency and Accountability for Recovery and Reinvestment Spending
8936,03/04/09,Tax Haven Banks and  U S Tax Compliance  Obtaining the Names of US Clients with Swiss Accounts
8937,03/04/09,Where Were the Watchdogs  Systemic Risk and the Breakdown of Financial Governance
8938,02/26/09,Protecting Animal and Public Health Homeland Security and the Federal Veterinarian Workforce
8939,02/12/09,Structuring National Security and Homeland Security at the White House
8940,02/11/09,Business Meeting  Business Meeting
8941,01/29/09,Closed   Business Meeting
8942,01/29/09,CLOSED   Business Meeting
8943,01/28/09,The Impact of the Economic Crisis on the US Postal Service
8944,01/28/09,Closed  Lessons from the Mumbai Terrorist Attacks Part II
8945,01/28/09,CLOSED  Lessons from the Mumbai Terrorist Attacks Part II
8946,01/21/09,Closed  Where Were the Watchdogs The Financial Crisis and the Breakdown of Financial Governance
8947,01/21/09,CLOSED  Where Were the Watchdogs The Financial Crisis and the Breakdown of Financial Governance
8948,01/15/09,Nomination  Nomination
8949,01/14/09,Nomination  Nominations
8950,01/08/09,Closed  Lessons from the Mumbai Terrorist Attacks
8951,01/08/09,CLOSED  Lessons from the Mumbai Terrorist Attacks
8952,12/11/08,World at Risk A Report from the Commission on the Prevention of Weapons of Mass Destruction Proliferation and Terrorism
8953,11/17/08,Nomination  Nomination
8954,09/30/08,Nomination  Governor
8955,09/26/08,Nomination  Associate Judge
8956,09/26/08,Nomination  Director
8957,09/25/08,Addressing Cost Growth of Major DOD Weapons Systems
8958,09/25/08,Preventing Nuclear Terrorism Hard Lessons Learned From Troubled Investments
8959,09/24/08,Mission Possible FEMAs Future Preparedness Planning
8960,09/24/08,Assessing the Effectiveness of Agricultural Disaster Assistance Programs in the Wake of the 2008 Midwest Floods Hurricane Gustav and Hurricane Ike
8961,09/24/08,Domestic Partner Benefits for Federal Employees Fair Policy and Good Business
8962,09/23/08,Business Meeting  Business Meeting
8963,09/23/08,A Reliance on Smart Power  Reforming the Public Diplomacy Bureaucracy
8964,09/23/08,Reducing the Undercount in the 2010 Census
8965,09/23/08,After Action A Review of the Combined Federal State and Local Activities to Respond and Recover from Hurricanes Gustav and Ike
8966,09/18/08,Keeping the Nation Safe through the Presidential Transition
8967,09/16/08,Nomination  Associate Judge
8968,09/11/08,Nomination  Nominations
8969,09/11/08,Dividend Tax Abuse How Offshore Entities Dodge Taxes On US Stock Dividends
8970,09/10/08,Managing the Challenges of the Federal Government Transition
8971,09/10/08,Expediency Versus Integrity Do AssemblyLine Audits at the Defense Contract Audit Agency Waste Taxpayer Dollars
8972,09/09/08,Nomination  Nomination
8973,08/01/08,Nomination  Director
8974,07/31/08,A Reliance on Smart Power  Reforming the Foreign Assistance Bureuacracy
8975,07/31/08,Joint Hearing Senate Subcommittee on Disaster Recovery  House Subcommittee on Emergency Communications Preparedness and Response  Lessons Learned Ensuring the Delivery of Donated Goods to Survivors of Catastrophes
8976,07/31/08,Offline and Offbudget The Dismal State of Information Technology Planning in the Federal Government
8977,07/30/08,Planning for PostCatastrophe Housing Needs Has FEMA Developed an Effective Strategy for Housing Large Numbers of Citizens Displaced by Disaster
8978,07/30/08,Business Meeting  Business Meeting
8979,07/29/08,Payroll Tax Abuse Businesses Owe Billions and What Needs To Be Done About It
8980,07/25/08,Nomination  Nomination
8981,07/25/08,Tax Haven Banks and U S Tax Compliance Day Two
8982,07/24/08,Improving Federal Program Management using Performance Information
8983,07/23/08,Nomination  Nomination
8984,07/23/08,Information Sharing Connecting the Dots at the Federal State and Local Levels
8985,07/22/08,Improving Performance A Review of PayforPerformance Systems in the Federal Government
8986,07/22/08,Energy Security An American Imperative
8987,07/17/08,Major Disaster Recovery Assessing FEMAs Performance Since Katrina
8988,07/17/08,Tax Haven Banks and  U S Tax Compliance Day One
8989,07/16/08,A Domestic Crisis with Global Implications Reviewing the Human Capital Crisis at the State Department
8990,07/16/08,The Global Nuclear Detection Architecture Are We Building Domestic Defenses That Will Make the Nation Safer
8991,07/15/08,Nomination  Nomination
8992,07/10/08,The Roots of Violent Islamist Extremism and Efforts to Counter It
8993,07/10/08,Nomination  Commissioner
8994,07/09/08,Medicare Vulnerabilities Payments for Claims Tied to Deceased Doctors
8995,07/02/08,Field  Securing the Northern Border Views from the Front Lines
8996,06/26/08,In the Red Addressing the Nations Financial Challenges
8997,06/26/08,Nuclear Terrorism Providing Medical Care and Meeting Basic Needs in the Aftermath  the Federal Response
8998,06/25/08,Business Meeting  Business Meeting
8999,06/25/08,Nomination  Administrator
9000,06/24/08,Ending Excessive Speculation in Commodity Markets Legislative Options
9001,06/20/08,Nomination  Nomination
9002,06/19/08,Management Challenges Facing the Federal Protective Service What is at Risk
9003,06/18/08,Protecting Personal Information Is the Federal Government Doing Enough
9004,06/18/08,Nomination  Inspector General
9005,06/12/08,Addressing the USPakistan Strategic Relationship
9006,06/06/08,National Security Bureaucracy for Arms Control Counterproliferation and Nonproliferation Part II The Role of the Department of State
9007,06/05/08,It Takes a Village Community Preparedness
9008,05/29/08,Field  NonForeign COLA Finding an Equitable Solution
9009,05/22/08,Security Clearance Reform The Way Forward
9010,05/22/08,Business Meeting  Business Meeting
9011,05/20/08,Financial Speculation in Commodity Markets Are Institutional Investors and Hedge Funds Contributing to Food and Energy Price Inflation
9012,05/15/08,National Security Bureaucracy for Arms Control Counterproliferation and Nonproliferation Part I The Role of the Department of State
9013,05/15/08,Nuclear Terrorism Providing Medical Care and Meeting Basic Needs in the Aftermath
9014,05/14/08,National Archives Oversight Protecting Our Nations History for Future Generations
9015,05/14/08,Nomination  Nomination
9016,05/08/08,Business Meeting  Business Meeting
9017,05/08/08,From Candidates to Change Makers Recruiting and Hiring the Next Generation of Federal Employees
9018,05/07/08,Fuel Subsidies Is There an Impact on Food Supply and Prices
9019,04/29/08,The Impact of Implementation A Review of the REAL ID Act and the Western Hemisphere Travel Initiative
9020,04/24/08,Beyond Control Reforming Export Licensing Agencies for National Security and Economic Interests
9021,04/24/08,Addressing Irans Nuclear Ambitions
9022,04/23/08,Nomination  Nomination
9023,04/17/08,Focus on Fusion Centers A Progress Report
9024,04/15/08,Census in Peril Getting the 2010 Decennial Back on Track Part II
9025,04/15/08,Nuclear Terrorism Confronting the Challenges of the Day After
